path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/real/backbone_2141.jpg,real,general,train,pexels,ok,0.439922,authentic,56.01,medium,1.23,,0.348099,0.741443,0.013009,0.643967,1.000000,,,,,,0.235285,0.701998,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2142.jpg,real,general,train,laion,ok,0.536284,suspicious,53.63,medium,1.26,,0.566795,0.618448,0.012606,0.723719,0.614197,,,,,,0.105658,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2143.jpg,real,general,train,pexels,ok,0.302039,authentic,69.80,medium,1.37,,0.198595,0.628395,0.014218,0.695598,1.000000,,,,,,0.324907,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2146.jpg,real,general,train,laion,ok,0.237414,authentic,76.26,low,1.21,,0.149305,0.544995,0.015529,0.809959,0.471379,,,,,,0.159346,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2148.jpg,real,general,train,pexels,ok,0.277139,authentic,72.29,low,1.23,,0.177546,0.617572,0.022868,0.576439,1.000000,,,,,,0.134031,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2149.jpg,real,general,train,pexels,ok,0.528544,suspicious,52.85,medium,1.31,,0.541666,0.658455,0.016976,0.515077,0.581382,,,,,,0.226125,0.208742,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2152.jpg,real,general,train,pexels,ok,0.543060,suspicious,54.31,medium,1.45,,0.532484,0.775546,0.014129,0.457884,1.000000,,,,,,0.102186,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2155.jpg,real,general,train,pexels,ok,0.438744,authentic,56.13,medium,1.35,,0.427910,0.583737,0.018138,0.635731,0.836477,,,,,,0.093425,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2163.jpg,real,general,test,pexels,ok,0.288394,authentic,71.16,low,1.22,,0.167181,0.726592,0.017003,0.581810,1.000000,,,,,,0.123082,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2165.jpg,real,general,test,pexels,ok,0.545750,suspicious,54.58,medium,1.24,,0.516637,0.832876,0.015225,0.757570,0.595400,,,,,,0.336530,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2168.jpg,real,general,train,pexels,ok,0.315580,authentic,68.44,medium,1.41,,0.245345,0.585620,0.007849,0.665830,0.652169,,,,,,0.317425,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2169.jpg,real,general,test,laion,ok,0.365253,authentic,63.47,medium,1.19,,0.326810,0.578796,0.011337,0.705380,0.194100,,,,,,0.242763,0.314069,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2172.jpg,real,general,train,pexels,ok,0.463412,authentic,53.66,medium,1.11,,0.475238,0.625644,0.011738,0.651358,0.337130,,,,,,0.059620,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2175.jpg,real,general,test,laion,ok,0.489802,authentic,51.02,medium,1.21,,0.433199,0.773209,0.013238,0.688643,0.726374,,,,,,0.428867,0.249927,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2178.jpg,real,general,train,pexels,ok,0.313027,authentic,68.70,medium,1.24,,0.267912,0.492042,0.014879,0.790830,0.445098,,,,,,0.323012,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2183.jpg,real,general,val,pexels,ok,0.654657,suspicious,65.47,high,1.10,,0.666592,0.827394,0.009564,0.545583,0.369948,,,,,,0.174917,0.850422,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2188.jpg,real,general,test,pexels,ok,0.356789,authentic,64.32,medium,1.18,,0.280561,0.826401,0.019865,0.438848,0.306359,,,,,,0.030660,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2189.jpg,real,general,train,laion,ok,0.411305,authentic,58.87,medium,1.11,,0.352511,0.783416,0.011424,0.681182,0.464758,,,,,,0.077556,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2192.jpg,real,general,train,laion,ok,0.434588,authentic,56.54,medium,1.11,,0.406820,0.599294,0.011901,0.712372,0.719252,,,,,,0.407624,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2195.jpg,real,general,val,pexels,ok,0.392831,authentic,60.72,medium,1.10,,0.305335,0.825346,0.011211,0.724827,0.421736,,,,,,0.311206,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2199.jpg,real,general,train,laion,ok,0.464651,authentic,53.53,medium,1.41,,0.426733,0.719036,0.013607,0.702322,0.617345,,,,,,0.373711,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2200.jpg,real,general,test,laion,ok,0.757939,suspicious,75.79,high,1.72,,0.829810,0.734329,0.019281,0.795653,1.000000,,,,,,0.391527,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2202.jpg,real,general,train,pexels,ok,0.187268,authentic,81.27,low,1.48,,0.022397,0.575195,0.020313,0.694682,1.000000,,,,,,0.092241,0.758453,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2207.jpg,real,general,train,laion,ok,0.310493,authentic,68.95,medium,1.44,,0.184497,0.867704,0.011158,0.665973,0.352120,,,,,,0.203846,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2210.jpg,real,general,train,pexels,ok,0.321144,authentic,67.89,medium,1.13,,0.230105,0.622586,0.009727,0.709064,1.000000,,,,,,0.263227,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2212.jpg,real,general,train,pexels,ok,0.338531,authentic,66.15,medium,1.00,,0.254192,0.629703,0.018036,0.741836,0.755854,,,,,,0.454027,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2214.jpg,real,general,train,pexels,ok,0.452962,authentic,54.70,medium,1.02,,0.408301,0.812761,0.012846,0.629170,0.262373,,,,,,0.273494,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2218.jpg,real,general,train,laion,ok,0.426300,authentic,57.37,medium,1.08,,0.504695,0.223069,0.012993,0.739521,0.504935,,,,,,0.076709,0.135238,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2219.jpg,real,general,train,laion,ok,0.507604,suspicious,50.76,medium,0.92,,0.456122,0.784822,0.012018,0.686434,1.000000,,,,,,0.411845,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2220.jpg,real,general,val,laion,ok,0.373771,authentic,62.62,medium,0.87,,0.317173,0.597296,0.010615,0.625717,1.000000,,,,,,0.249741,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2226.jpg,real,general,train,laion,ok,0.405119,authentic,59.49,medium,1.01,,0.353514,0.661316,0.010163,0.569540,0.119195,,,,,,0.101948,0.926108,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2227.jpg,real,general,test,laion,ok,0.389918,authentic,61.01,medium,1.08,,0.360515,0.562671,0.012281,0.705763,0.699699,,,,,,0.200994,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2231.jpg,real,general,train,laion,ok,0.472128,authentic,52.79,medium,0.97,,0.492060,0.521799,0.015731,0.695791,0.624337,,,,,,0.248380,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2238.jpg,real,general,val,pexels,ok,0.443489,authentic,55.65,medium,1.09,,0.464240,0.557021,0.013824,0.593915,0.170449,,,,,,0.260045,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2240.jpg,real,general,train,pexels,ok,0.251250,authentic,74.87,low,1.11,,0.132288,0.751969,0.009474,0.604969,0.258124,,,,,,0.234465,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2241.jpg,real,general,train,pexels,ok,0.523279,suspicious,52.33,medium,1.00,,0.479379,0.751417,0.014373,0.721391,0.995738,,,,,,0.364767,0.204894,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2248.jpg,real,general,train,pexels,ok,0.406597,authentic,59.34,medium,1.13,,0.347034,0.645690,0.013793,0.630396,1.000000,,,,,,0.383756,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2250.jpg,real,general,train,laion,ok,0.418138,authentic,58.19,medium,1.34,,0.369370,0.675206,0.017524,0.691294,1.000000,,,,,,0.009909,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2252.jpg,real,general,train,pexels,ok,0.518048,suspicious,51.80,medium,1.26,,0.462023,0.853504,0.014745,0.673622,0.432168,,,,,,0.801564,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2253.jpg,real,general,train,pexels,ok,0.369236,authentic,63.08,medium,1.24,,0.332321,0.669142,0.012623,0.639850,0.148951,,,,,,0.131267,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2254.jpg,real,general,val,pexels,ok,0.462651,authentic,53.73,medium,1.16,,0.419944,0.732215,0.014804,0.632602,1.000000,,,,,,0.073449,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2258.jpg,real,general,test,laion,ok,0.504577,suspicious,50.46,medium,1.24,,0.425338,0.803970,0.012895,0.672667,1.000000,,,,,,0.677412,0.265265,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2259.jpg,real,general,test,laion,ok,0.434621,authentic,56.54,medium,1.32,,0.375836,0.788852,0.015019,0.670888,0.344578,,,,,,0.237808,0.190265,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2261.jpg,real,general,train,pexels,ok,0.332757,authentic,66.72,medium,1.23,,0.208552,0.855003,0.014780,0.701175,0.180582,,,,,,0.113855,0.500819,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2263.jpg,real,general,train,pexels,ok,0.301828,authentic,69.82,medium,1.17,,0.232659,0.558349,0.012212,0.595429,1.000000,,,,,,0.022424,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2265.jpg,real,general,test,pexels,ok,0.280955,authentic,71.90,low,1.33,,0.130640,0.853069,0.010875,0.555728,0.924547,,,,,,0.088516,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2266.jpg,real,general,test,pexels,ok,0.642978,suspicious,64.30,high,1.09,,0.689185,0.775350,0.010651,0.544092,0.548238,,,,,,0.208727,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2271.jpg,real,general,test,pexels,ok,0.656702,suspicious,65.67,high,0.99,,0.718601,0.673982,0.012348,0.631674,0.773468,,,,,,0.276767,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2272.jpg,real,general,train,pexels,ok,0.264427,authentic,73.56,low,0.91,,0.167491,0.604120,0.014001,0.688583,0.791962,,,,,,0.115891,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2273.jpg,real,general,train,pexels,ok,0.274051,authentic,72.59,low,1.03,,0.146126,0.815962,0.013121,0.707078,0.343745,,,,,,0.125042,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2277.jpg,real,general,train,pexels,ok,0.404464,authentic,59.55,medium,0.97,,0.375660,0.561766,0.011906,0.670147,0.536752,,,,,,0.203303,0.347674,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2278.jpg,real,general,train,pexels,ok,0.456135,authentic,54.39,medium,0.95,,0.487730,0.545719,0.016305,0.514311,0.323888,,,,,,0.130379,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2279.jpg,real,general,train,pexels,ok,0.636516,suspicious,63.65,high,0.86,,0.615756,0.852923,0.014735,0.666805,1.000000,,,,,,0.235783,0.465085,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2284.jpg,real,general,val,pexels,ok,0.407840,authentic,59.22,medium,0.81,,0.374894,0.595120,0.011243,0.714788,0.766807,,,,,,0.189813,0.023588,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2285.jpg,real,general,train,pexels,ok,0.482511,authentic,51.75,medium,0.85,,0.435488,0.624306,0.015852,0.811194,0.866057,,,,,,0.030393,0.966832,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2288.jpg,real,general,val,pexels,ok,0.386646,authentic,61.34,medium,1.14,,0.272801,0.720941,0.014143,0.615946,1.000000,,,,,,0.075165,0.954486,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2291.jpg,real,general,train,laion,ok,0.354647,authentic,64.54,medium,1.06,,0.241745,0.784489,0.013146,0.649511,0.651933,,,,,,0.251450,0.337815,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2292.jpg,real,general,val,laion,ok,0.537093,suspicious,53.71,medium,0.89,,0.576861,0.547832,0.011239,0.627880,0.602002,,,,,,0.106998,0.318488,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2294.jpg,real,general,train,pexels,ok,0.462568,authentic,53.74,medium,0.94,,0.410628,0.679020,0.013445,0.798364,1.000000,,,,,,0.448859,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2297.jpg,real,general,train,pexels,ok,0.341019,authentic,65.90,medium,0.91,,0.259918,0.534484,0.013970,0.639457,0.933522,,,,,,0.259419,0.644381,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2298.jpg,real,general,train,pexels,ok,0.465998,authentic,53.40,medium,1.01,,0.471674,0.588371,0.014973,0.469818,0.954582,,,,,,0.020163,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2302.jpg,real,general,train,pexels,ok,0.222255,authentic,77.77,low,1.02,,0.115165,0.517061,0.012929,0.552933,1.000000,,,,,,0.192464,0.154295,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2308.jpg,real,general,train,pexels,ok,0.323216,authentic,67.68,medium,1.14,,0.231143,0.622323,0.017504,0.608483,1.000000,,,,,,0.210030,0.195157,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2313.jpg,real,general,train,laion,ok,0.220087,authentic,77.99,low,1.03,,0.062418,0.732748,0.010597,0.578771,0.873415,,,,,,0.345721,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2314.jpg,real,general,test,pexels,ok,0.515401,suspicious,51.54,medium,1.00,,0.513883,0.722396,0.009362,0.560775,0.501696,,,,,,0.254395,0.045266,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2319.jpg,real,general,val,pexels,ok,0.363326,authentic,63.67,medium,0.91,,0.232713,0.793674,0.012019,0.691850,0.926559,,,,,,0.366982,0.371855,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2326.jpg,real,general,test,pexels,ok,0.343290,authentic,65.67,medium,0.90,,0.298374,0.570655,0.013010,0.856370,0.169517,,,,,,0.391364,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2327.jpg,real,general,train,laion,ok,0.497817,authentic,50.22,medium,1.01,,0.475156,0.672163,0.012769,0.710796,0.947919,,,,,,0.315402,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2328.jpg,real,general,test,laion,ok,0.720691,suspicious,72.07,high,1.34,,0.786037,0.798205,0.015966,0.729717,0.788971,,,,,,0.035408,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_2333.jpg,real,general,train,pexels,ok,0.186629,authentic,81.34,low,1.09,,0.071257,0.512015,0.014534,0.673686,1.000000,,,,,,0.061518,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_bb8a21895d3c.jpg,real,sports,val,,ok,0.247314,authentic,75.27,low,1.07,,0.126792,0.731461,0.010223,0.809904,0.209237,,,,,,0.194835,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_2c05227e6998.jpg,real,sports,val,,ok,0.514961,suspicious,51.50,medium,1.11,,0.543518,0.666848,0.012958,0.675281,0.227680,,,,,,0.062205,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_8b1ce03e7ec5.jpg,real,sports,val,,ok,0.545182,suspicious,54.52,medium,1.37,,0.611590,0.444589,0.013539,0.810207,0.509215,,,,,,0.402704,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_d358b361feda.jpg,real,sports,val,,ok,0.561376,suspicious,56.14,medium,1.34,,0.562434,0.771662,0.013382,0.698345,0.584336,,,,,,0.223723,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_490bc4046158.jpg,real,sports,val,,ok,0.426852,authentic,57.31,medium,1.37,,0.406604,0.702459,0.015561,0.692743,0.226463,,,,,,0.031805,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_0fe11ba77452.jpg,real,sports,val,,ok,0.437702,authentic,56.23,medium,1.21,,0.380774,0.748691,0.008651,0.541748,0.324300,,,,,,0.222907,0.591225,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_b1e65dcc9f8d.jpg,real,sports,val,,ok,0.654207,suspicious,65.42,high,1.34,,0.701421,0.779390,0.008790,0.606096,0.504415,,,,,,0.267515,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_e8fd887f3e93.jpg,real,sports,test,,ok,0.398791,authentic,60.12,medium,1.25,,0.329617,0.702903,0.014192,0.759855,0.737166,,,,,,0.318245,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_570bb9700d74.jpg,real,sports,test,,ok,0.374217,authentic,62.58,medium,1.26,,0.266826,0.857918,0.008673,0.614051,0.699286,,,,,,0.224260,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_26c3424ac2d2.jpg,real,sports,test,,ok,0.579663,suspicious,57.97,medium,1.26,,0.553884,0.841122,0.016717,0.715074,0.989786,,,,,,0.226678,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_d2702a25f478.jpg,real,sports,train,,ok,0.408310,authentic,59.17,medium,1.37,,0.363467,0.662742,0.018486,0.697868,0.741036,,,,,,0.133808,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_6b28d41aa8df.jpg,real,sports,train,,ok,0.325063,authentic,67.49,medium,1.16,,0.222955,0.721515,0.015680,0.584805,1.000000,,,,,,0.096719,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_8bb90d6871aa.jpg,real,sports,train,,ok,0.453574,authentic,54.64,medium,1.24,,0.406082,0.786657,0.011872,0.586627,0.664506,,,,,,0.146167,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_0092131ec8ac.jpg,real,sports,train,,ok,0.207126,authentic,79.29,low,1.14,,0.122822,0.534758,0.010279,0.837670,0.171513,,,,,,0.073685,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_bee4651e9b7c.jpg,real,sports,val,,ok,0.720210,suspicious,72.02,high,1.21,,0.853274,0.619562,0.012166,0.489144,0.429545,,,,,,0.080534,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_c7b252e893a2.jpg,real,sports,val,,ok,0.738774,suspicious,73.88,high,1.24,,0.868393,0.672052,0.010300,0.524687,0.397481,,,,,,0.050890,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_60e0801f6780.jpg,real,sports,val,,ok,0.809864,suspicious,80.99,high,1.18,,0.944700,0.730170,0.014021,0.657823,0.264499,,,,,,0.355093,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_2dc114c24c39.jpg,real,sports,val,,ok,0.808285,suspicious,80.83,high,1.17,,0.950074,0.689353,0.014282,0.654514,0.359500,,,,,,0.323765,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_15cc0218c0b1.jpg,real,sports,val,,ok,0.566588,suspicious,56.66,medium,1.14,,0.621913,0.624849,0.011443,0.665719,0.168672,,,,,,0.309747,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_9a350eb8333e.jpg,real,sports,val,,ok,0.745336,suspicious,74.53,high,1.28,,0.847208,0.685189,0.014013,0.655271,0.666771,,,,,,0.306551,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_8c463e524662.jpg,real,sports,val,,ok,0.740404,suspicious,74.04,high,1.29,,0.850772,0.664445,0.013622,0.635085,0.516444,,,,,,0.343778,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_5f7422cda209.jpg,real,sports,val,,ok,0.626632,suspicious,62.66,high,1.18,,0.717482,0.558123,0.014497,0.651874,0.422178,,,,,,0.275279,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_5a172280055f.jpg,real,sports,val,,ok,0.553834,suspicious,55.38,medium,1.06,,0.576236,0.528870,0.010779,0.905849,1.000000,,,,,,0.464698,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_9d5ec3137de9.jpg,real,sports,val,,ok,0.659371,suspicious,65.94,high,1.08,,0.722642,0.588321,0.015126,0.575109,0.523541,,,,,,0.175322,0.915560,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_c612b5918a34.jpg,real,sports,val,,ok,0.657627,suspicious,65.76,high,1.09,,0.730839,0.656826,0.012541,0.660538,0.543569,,,,,,0.319203,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_61663412b8fc.jpg,real,sports,val,,ok,0.617962,suspicious,61.80,high,1.55,,0.671303,0.587041,0.014436,0.638822,1.000000,,,,,,0.341889,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_2e42b86da6cf.jpg,real,sports,train,,ok,0.289312,authentic,71.07,low,1.58,,0.184613,0.615503,0.012446,0.606659,1.000000,,,,,,0.279190,0.103914,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_0d44fbcc6cb4.jpg,real,sports,train,,ok,0.655362,suspicious,65.54,high,1.82,,0.707959,0.786290,0.013541,0.518009,0.470887,,,,,,0.226459,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_58621b40084b.jpg,real,sports,train,,ok,0.277045,authentic,72.30,low,1.74,,0.138084,0.674626,0.014146,0.675222,0.822328,,,,,,0.214087,0.609015,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_c0943c70ea50.jpg,real,sports,train,,ok,0.218203,authentic,78.18,low,1.42,,0.074400,0.514481,0.014901,0.905158,1.000000,,,,,,0.278050,0.566522,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_1efbbc60a8a7.jpg,real,sports,val,,ok,0.379652,authentic,62.03,medium,1.18,,0.301187,0.652721,0.010865,0.818709,0.313442,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_534b0767e85a.jpg,real,sports,val,,ok,0.380731,authentic,61.93,medium,1.21,,0.308632,0.619329,0.011251,0.795976,0.395210,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_990a6262f9ca.jpg,real,sports,val,,ok,0.378285,authentic,62.17,medium,1.19,,0.324799,0.695831,0.012511,0.735441,0.305004,,,,,,0.216853,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_f01b3346a23c.jpg,real,sports,val,,ok,0.209002,authentic,79.10,low,0.97,,0.092928,0.558677,0.012786,0.579847,1.000000,,,,,,0.140097,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_774468b4ff9e.jpg,real,sports,val,,ok,0.547738,suspicious,54.77,medium,0.99,,0.558652,0.615877,0.008777,0.748534,0.961591,,,,,,0.349025,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_aa8b16c6b857.jpg,real,sports,val,,ok,0.623897,suspicious,62.39,high,0.92,,0.677295,0.792489,0.010497,0.553751,0.184474,,,,,,0.077653,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_57d1828cedd5.jpg,real,sports,val,,ok,0.288826,authentic,71.12,low,0.87,,0.166016,0.664327,0.012720,0.557114,1.000000,,,,,,0.383830,0.184887,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_61bf5c53d52f.jpg,real,sports,val,,ok,0.571036,suspicious,57.10,medium,1.05,,0.540429,0.665746,0.012693,0.703332,0.754325,,,,,,1.000000,0.551125,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_c7f2f54d0623.jpg,real,sports,val,,ok,0.678280,suspicious,67.83,high,1.03,,0.787651,0.549684,0.012023,0.492507,0.570905,,,,,,0.236525,0.226109,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/wikimedia_8b354b91fc05.jpg,real,sports,val,,ok,0.634368,suspicious,63.44,high,1.03,,0.740459,0.545393,0.010006,0.566890,0.255087,,,,,,0.249479,0.078060,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/synthetic_1000.jpg,fake,sports,train,segmind/tiny-sd,ok,0.646908,suspicious,64.69,high,1.05,,0.845001,0.085635,0.011854,0.860358,0.460556,,,,,,0.515177,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/synthetic_1001.jpg,fake,sports,test,segmind/tiny-sd,ok,0.711635,suspicious,71.16,high,1.03,,0.810305,0.686816,0.009469,0.778810,0.153714,,,,,,0.397020,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/synthetic_1002.jpg,fake,sports,test,segmind/tiny-sd,ok,0.743844,suspicious,74.38,high,1.05,,0.850493,0.711579,0.012628,0.715745,0.316866,,,,,,0.308020,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/synthetic_1003.jpg,fake,sports,train,segmind/tiny-sd,ok,0.748637,suspicious,74.86,high,0.99,,0.845609,0.627622,0.011291,0.567499,0.993613,,,,,,0.254684,0.314861,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/synthetic_1004.jpg,fake,sports,train,segmind/tiny-sd,ok,0.740300,suspicious,74.03,high,1.24,,0.900948,0.523653,0.013423,0.787100,0.185364,,,,,,0.159924,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/synthetic_1005.jpg,fake,sports,train,segmind/tiny-sd,ok,0.563729,suspicious,56.37,medium,1.01,,0.628385,0.528674,0.012638,0.732668,0.177562,,,,,,0.261123,0.293244,1,1,1,1,1,0,0,0,0,0,1,1
